0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.4693945933,0.4609768106,0.4624065186,1694861068.57,0.019479547200000003,-0.006988074700000013,0.4644422429333337,0.004294245333645405,0.4710137394,0.4344262791,1580433754.0833294,1359368920.0528562,0.4693757676,0.4614663539,0.4580916015,0.46323613294,0.46080378358999996,0.46346832694686313
0.4624273737,0.4577849599,0.473981133,1201992237.11,0.01688908109999998,0.011553759300000022,0.46858780640000036,0.0058273996574232665,0.4804563578,0.4378061499,1445775760.5499961,1296094631.8499987,0.4624065186,0.4693945933,0.4609768106,0.46422568232000005,0.46160416017,0.4669725956312421
0.473984101,0.4676969657,0.470416135,1404785407.37,0.013968585399999955,-0.003567965999999978,0.46893459553333366,0.005927827934520031,0.4804563578,0.4453836684,1433879571.0166626,1370370135.5157132,0.473981133,0.4624273737,0.4577849599,0.46754479936,0.46352307477,0.46812044208749476
0.4704073826,0.4556422989,0.4584550041,964813817.23,0.016867279099999966,-0.011952378499999972,0.4676174240333337,0.008132635302390893,0.4816655511,0.4453836684,1190530487.2366629,1372347208.6942847,0.470416135,0.473984101,0.4676969657,0.46692691166,0.46456014037,0.46489862942499655
0.4584007318,0.4495232547,0.4659147317,1462007946.75,0.016590248500000015,0.007513999899999957,0.4649286236000003,0.006041230834112625,0.4816655511,0.4453836684,1277202390.4499962,1396414381.5299988,0.4584550041,0.4704073826,0.4556422989,0.46623470448000004,0.46504181079,0.465237330183331
0.4658210157,0.4552760085,0.4645770953,1273429762.62,0.011125217500000006,-0.001243920399999987,0.46298227703333367,0.003977369475539762,0.4816655511,0.4453836684,1233417175.5333297,1348909173.6599991,0.4659147317,0.4584007318,0.4495232547,0.46666881982,0.46495247638,0.4650172518888874
0.4645254589,0.4478241888,0.4508741932,1381853436.36,0.01747579219999995,-0.013651265700000026,0.46045534006666705,0.008324427862968296,0.4816655511,0.4495232547,1372430381.909996,1340534810.8585703,0.4645770953,0.4658210157,0.4552760085,0.46204743186,0.46313655709,0.46030289899259164
0.4508847361,0.4500982255,0.4551353759,1086924484.89,0.009264247800000014,0.004250639800000011,0.45686222146666705,0.0070127653746234345,0.4816655511,0.4478241888,1247402561.2899961,1253686727.4757133,0.4508741932,0.4645254589,0.4478241888,0.45899128004000006,0.4632680397000001,0.4585803912950611
0.4551413727,0.4539974519,0.5044042924,2774226120.34,0.05111394289999999,0.04926291969999996,0.4701379538333336,0.029751905629310512,0.4816655511,0.4478241888,1747668013.8633296,1478291567.9371417,0.4551353759,0.4508847361,0.4500982255,0.46818113769999997,0.46755402468000007,0.4738550249967074
0.5044326374,0.4921044498,0.4933295516,1216193223.11,0.014998184900000044,-0.011103085799999968,0.484289739966667,0.02584850438702865,0.5051113948,0.4478241888,1692447942.7799962,1451349827.3285706,0.5044042924,0.4551413727,0.4539974519,0.47366410168,0.46994940308000005,0.4803465338644716
0.4933250471,0.4704793339,0.4706698963,940815147.6,0.023817049599999973,-0.022655150800000023,0.48946791343333357,0.017195538870772634,0.5071026347,0.4478241888,1643744830.3499963,1447921445.9528558,0.4933295516,0.5044326374,0.4921044498,0.47488266188,0.47077574085000007,0.4771209880096478
0.470683582,0.4621602543,0.4658565253,1592938582.66,0.017010121200000006,-0.004827056699999999,0.4766186577333336,0.014670808275749306,0.5071026347,0.4478241888,1249982317.7899961,1466625822.5114272,0.4706698963,0.4933250471,0.4704793339,0.4778791283,0.46996328008,0.4733661671064319
0.4658253942,0.3620602416,0.4062415544,3984776862.8,0.1045689809,-0.05958383980000004,0.4475893253333337,0.03588900605983806,0.5071026347,0.4478241888,2172843531.019996,1853961122.5371418,0.4658565253,0.470683582,0.4621602543,0.468100364,0.46354582202000005,0.45099129620428796
0.4062531457,0.3258146226,0.3331805201,3642933610.0,0.08404344790000001,-0.0730726256,0.401759533266667,0.066451463294934,0.5071026347,0.3620602416,3073549685.1533294,2176972575.9142847,0.4062415544,0.4658253942,0.3620602416,0.43385560953999996,0.45101837362,0.41172103750285866
0.3331528509,0.3312186044,0.3957051035,3104223968.29,0.0692323587,0.06255225259999997,0.3783757260000003,0.03949315354147079,0.5071026347,0.3258146226,3577311480.3633294,2465158216.3999987,0.3331805201,0.4062531457,0.3258146226,0.41433071992,0.44399741080000005,0.40638239283523914
0.3956494278,0.3692916389,0.3841587753,1720205430.34,0.02839140200000001,-0.011490652500000031,0.37101479963333367,0.03327016613395467,0.5071026347,0.3258146226,2822454336.209996,2314583832.1142845,0.3957051035,0.3331528509,0.3312186044,0.39702849572,0.43595557879999997,0.3989745203234928
0.3841801788,0.3614149199,0.3636769474,931936263.39,0.022765258899999974,-0.020503231399999988,0.3811802754000004,0.016220489882640136,0.5071026347,0.3258146226,1918788554.0066626,2273975695.0114274,0.3841587753,0.3956494278,0.3692916389,0.37659258013999997,0.42723585422,0.38720866268232856
0.3636717225,0.3353373739,0.3402964308,1064115310.68,0.03342167870000001,-0.023375291700000023,0.3627107178333337,0.021947130016050014,0.4942963835,0.3258146226,1238752334.8033295,2291590004.022856,0.3636769474,0.3841801788,0.3614149199,0.36340355542,0.41575195970999995,0.3715712520548857
0.3403299397,0.3239590159,0.3764055453,2400878272.47,0.05393962740000002,0.036075605600000005,0.36012630783333366,0.01831453844609299,0.4791703755,0.3258146226,1465643282.1799963,2407009959.709999,0.3402964308,0.3636717225,0.3353373739,0.37204856046,0.402952085,0.3731826831365905
0.3763403566,0.3684724664,0.388521115,1966568663.98,0.027464976500000016,0.012180758399999991,0.36840769703333365,0.025087431598721077,0.4666292225,0.3239590159,1810520749.0433292,2118694502.7357132,0.3764055453,0.3403299397,0.3239590159,0.37061176276,0.39247124134,0.378295493757727
0.3885324311,0.3648564032,0.3763011637,1315104592.47,0.025404304499999975,-0.012231267400000023,0.38040927466666696,0.007025253666262769,0.4098580705,0.3239590159,1894183842.9733293,1786147500.2314274,0.388521115,0.3763403566,0.3684724664,0.36904024044000006,0.38303436808,0.377630717071818
0.3762903586,0.3704061608,0.3825443044,1326199203.85,0.014380283699999996,0.006253945799999994,0.38245552770000035,0.006110459346158401,0.4004509631,0.3239590159,1535957486.7666628,1532143962.4542844,0.3763011637,0.3885324311,0.3648564032,0.37281371184,0.37470314599,0.37926857951454535
0.3825434253,0.3760232189,0.383063281,945178986.62,0.010352733499999989,0.0005198556999999604,0.3806362497000004,0.0037632515394267403,0.3976830409,0.3239590159,1195494260.9799962,1421425899.0657134,0.3825443044,0.3762903586,0.3704061608,0.38136708187999996,0.37238531864999996,0.3805334800096969
0.3830558447,0.3769062815,0.3846991147,571403780.0,0.010537575199999982,0.00164327000000003,0.3834355667000003,0.0011246107502953034,0.3959374429,0.3239590159,947593990.156663,1369921258.5814273,0.383063281,0.3825434253,0.3760232189,0.38302579575999995,0.37753717811,0.3819220249064646
0.3846968443,0.3610415908,0.3619447924,1156162575.75,0.032543532600000036,-0.022752051900000014,0.3765690627000003,0.012691373027758796,0.3959374429,0.3239590159,890915114.1233295,1383070867.8771417,0.3846991147,0.3830558447,0.3769062815,0.37771053124,0.374161147,0.37526294740430977
0.3619459248,0.3477967383,0.3647987043,2153323835.16,0.019399547799999972,0.0028527795000000133,0.37048087046666706,0.012395767628222514,0.3959374429,0.3239590159,1293630063.6366627,1347705948.2614274,0.3619447924,0.3846968443,0.3610415908,0.37541003936,0.3722251399,0.3717748663695399
0.3647236701,0.3524468913,0.3760607136,1363821411.81,0.025225926399999987,0.011337043499999977,0.36760140343333364,0.007463655247648627,0.3959374429,0.3477967383,1557769274.239996,1261599197.9514275,0.3647987043,0.3619459248,0.3477967383,0.37411332119999996,0.37346351652,0.3732034821130266
0.376042909,0.3690695466,0.3815814563,1100062348.96,0.012719730399999962,0.00553854730000003,0.374146958066667,0.00855348094959067,0.3935851234,0.3477967383,1539069198.6433296,1230878877.4499989,0.3760607136,0.3647236701,0.3524468913,0.37381695626000006,0.37759201907,0.3759961401753511
0.3815794071,0.3754418508,0.4019922111,1259638130.68,0.02853521410000004,0.020412804000000007,0.386544793666667,0.01365967345913704,0.3935851234,0.3477967383,1241173963.8166628,1221370152.7114275,0.3815814563,0.376042909,0.3690695466,0.37727557554,0.38015068565,0.38466149715023407
0.4019824166,0.3902326466,0.4084115786,1269230070.37,0.026677687100000014,0.006429161999999988,0.39732841533333363,0.014009893249905188,0.4039770649,0.3477967383,1209643516.6699963,1267663164.675713,0.4019922111,0.3815794071,0.3754418508,0.38656893278,0.38213973201,0.3925781909668227
0.4084099832,0.3950856581,0.3966289679,614794663.99,0.01719008719999998,-0.011781015299999975,0.40234425253333367,0.005899188809119758,0.4169103337,0.3477967383,1047887621.6799961,1273861862.3885705,0.4084115786,0.4019824166,0.3902326466,0.39293498550000006,0.38417251243,0.3939284499445485
0.3966055793,0.3959706738,0.3968207255,630018233.07,0.011940432499999987,0.00021514620000001594,0.40062042400000036,0.006748018986764362,0.4169103337,0.3477967383,838014322.4766628,1198698384.8628561,0.3966289679,0.4084099832,0.3950856581,0.39708698788,0.38560015454,0.3948925417963657
0.3968005283,0.3755199736,0.3903184341,1179083828.6,0.02325919529999998,-0.00648209420000001,0.39458937583333364,0.003699986515117481,0.4169103337,0.3477967383,807965575.2199961,1059521241.0685703,0.3968207255,0.3966055793,0.3959706738,0.39883438344,0.38632566985000005,0.39336783923091045
0.3902793619,0.3842545321,0.3985485554,969049647.95,0.018721274200000027,0.008269193499999994,0.39522923833333373,0.0043397405112567105,0.4169103337,0.3524468913,926050569.8733295,1003125274.8028561,0.3903184341,0.3968005283,0.3755199736,0.39814565230000004,0.38771061392,0.395094744620607
0.3985531145,0.3951801996,0.4087430023,933343510.95,0.01563375039999998,0.010189887799999964,0.3992033306000004,0.009229719728227441,0.4169103337,0.3690695466,1027158995.8333296,979308297.9442847,0.3985485554,0.3902793619,0.3842545321,0.39821193704,0.39239043491,0.39964416384707135
0.4087440766,0.3954746147,0.3967083676,742091190.65,0.013506740000000017,-0.012035709000000006,0.40133330843333365,0.006482610985067887,0.4169103337,0.3754418508,881494783.1833295,905373020.7971418,0.4087430023,0.3985531145,0.3951801996,0.39822781698,0.39558140123999996,0.3986655650980476
0.396714328,0.3855048329,0.3962734244,778302835.45,0.012080869400000027,-0.00044090359999998663,0.4005749314333337,0.0070770989932026785,0.4169103337,0.3755199736,817912512.3499961,835240558.6657132,0.3967083676,0.4087440766,0.3954746147,0.39811835676,0.39760267232,0.3978681848653651
0.396271418,0.387611269,0.3881472837,496500335.5,0.008806386599999994,-0.008124134299999974,0.3937096919000003,0.004822093179833125,0.4122757453,0.3755199736,672298120.5333295,818341368.8814275,0.3962734244,0.396714328,0.3855048329,0.39768412668,0.39825925506,0.3946278844769101
0.3881218746,0.3875408655,0.3907354079,450960650.83,0.005282657299999993,0.0026135332999999705,0.3917187053333337,0.0041513487027067374,0.41081395,0.3755199736,575254607.259996,792761714.2757132,0.3881472837,0.396271418,0.387611269,0.39612149718,0.39713357474,0.39333039228460676
0.3906451481,0.3834318748,0.3895840547,890179719.01,0.011171355100000002,-0.0010610933999999905,0.3894889154333337,0.0012966824319463708,0.41081395,0.3755199736,612546901.779996,751489698.6199989,0.3907354079,0.3881218746,0.3875408655,0.39228970766000004,0.39525082235,0.3920816130897379
0.3895995399,0.3816793997,0.3920936262,814317329.03,0.010580109500000046,0.0024940862999999758,0.3908043629333337,0.0012562059450923276,0.41081395,0.3834318748,718485899.6233295,729385081.6314275,0.3895840547,0.3906451481,0.3834318748,0.39136675938,0.39479728818000004,0.3920856174598253
0.3920911578,0.3765829815,0.3837211974,839949038.43,0.015508176299999954,-0.008369960399999987,0.38846629276666694,0.004296677182205978,0.41081395,0.3816793997,848148695.4899961,716043014.1285703,0.3920936262,0.3895995399,0.3816793997,0.38885631398,0.39348733537,0.3892974774398836
0.3837187237,0.3836045434,0.3945445958,770396955.61,0.011409261100000012,0.010825872100000022,0.39011980646666694,0.00567524990521725,0.4089813547,0.3765829815,808221107.6899961,720086694.8371418,0.3837211974,0.3920911578,0.3765829815,0.3901357764,0.39390995153999997,0.39104651689325576
0.3945501945,0.3862201883,0.3891529038,693718602.75,0.008708509799999986,-0.0053972907000000014,0.389139565666667,0.0054117115279037975,0.3975857023,0.3765829815,768021532.2633295,708003233.022856,0.3945445958,0.3837187237,0.3836045434,0.38981927557999996,0.39297038638000004,0.3904153125288372
0.3891618621,0.3862071341,0.3866976419,331624479.71,0.0031099150999999714,-0.002464220199999978,0.3901317138333336,0.004014003386746504,0.3964176556,0.3765829815,598580012.6899961,684449539.3385704,0.3891529038,0.3945501945,0.3862201883,0.38924199302,0.39076585034,0.3891760889858915
0.3867123703,0.3805540961,0.3817490831,366643113.97,0.007979438000000005,-0.0049632871999999995,0.38586654293333367,0.0037712311463695366,0.3950138045,0.3765829815,463995398.8099961,672404176.929999,0.3866976419,0.3891618621,0.3862071341,0.3871730844,0.38926992189000004,0.38670042035726104
0.3817314945,0.3726953405,0.3873938868,881038173.31,0.01605627249999997,0.005662392299999985,0.3852802039333337,0.0030777914152049298,0.3950138045,0.3765829815,526435255.6633294,671098241.8299989,0.3817490831,0.3867123703,0.3805540961,0.38790762228,0.38838196813000003,0.38693157583817406
0.3873858588,0.3792696017,0.3951023365,1137292765.03,0.01681560430000001,0.007716477700000002,0.3880817688000003,0.006703150776031474,0.3950138045,0.3726953405,794991350.769996,717237589.829999,0.3873938868,0.3817314945,0.3726953405,0.38801917041999995,0.38907747341,0.38965516272544937
0.3951008874,0.3800285818,0.3800294523,896146096.56,0.015224619599999989,-0.015071435099999975,0.3875085585333337,0.007537096372747712,0.396085206,0.3726953405,971492344.9666628,725265740.9914274,0.3951023365,0.3873858588,0.3792696017,0.38619448012,0.38800687785,0.38644659258363295
0.3863873056,0.375374596,0.3782366227,739736056.5,0.011286410099999977,-0.008150682899999984,0.38445613716666704,0.009263354126776821,0.396085206,0.3726953405,924391639.3633294,720885612.5471418,0.3800294523,0.3951008874,0.3800285818,0.38450227628,0.38687213465000003,0.3837099359557553
0.3782136377,0.3481264972,0.3519879221,1061370203.25,0.03150397659999998,-0.026225715599999977,0.3700846657000003,0.015697855146082,0.396085206,0.3726953405,899084118.769996,773407269.7614275,0.3782366227,0.3863873056,0.375374596,0.37855004408,0.38286156424,0.3731359313371702
0.3519154679,0.3488387444,0.3548098915,590468249.51,0.00757889439999998,0.0028944235999999735,0.3616781454333336,0.014409311394625224,0.396085206,0.3481264972,797191503.0866628,810384951.1614275,0.3519879221,0.3782136377,0.3481264972,0.37203324502,0.37997043365,0.3670272513914468
0.3548134732,0.3485922176,0.3502704711,313888825.84,0.006367452699999998,-0.0045430021000000265,0.35235609490000036,0.002291996466091988,0.396085206,0.3481264972,655242426.1999961,802848624.2857132,0.3548098915,0.3519154679,0.3488387444,0.36306687194,0.37554302118000005,0.36144165796096456
0.3502848308,0.3343070135,0.3388698216,986711247.34,0.018246179099999982,-0.011415009199999993,0.3479833947333337,0.008212459791989353,0.396085206,0.3481264972,630356107.5633295,817944777.7185705,0.3502704711,0.3548134732,0.3485922176,0.3548349458,0.37051471296,0.35391771250730975
0.3389042054,0.3372592582,0.3493729764,932296714.92,0.015563062199999977,0.010468770999999988,0.3461710897000003,0.006338987386466831,0.396085206,0.3343070135,744298929.3666629,788659627.7028561,0.3388698216,0.3502848308,0.3343070135,0.34906221654,0.36678224641,0.3524028004715398
0.3493321264,0.3397355672,0.3460196585,743732203.95,0.010415196900000034,-0.0033124679000000046,0.344754152166667,0.005364717597279982,0.3952532014,0.3343070135,887580055.4033295,766886214.4728562,0.3493729764,0.3389042054,0.3372592582,0.34786856382,0.36320930395,0.35027508648102657
0.3459709974,0.3423736,0.3495995774,685101341.71,0.007416195899999978,0.0036285799999999924,0.3483307374333336,0.0020046574223466893,0.3866610061,0.3343070135,787043420.1933295,759081255.2171419,0.3460196585,0.3493321264,0.3397355672,0.346826501,0.35942987300999996,0.35004991678735103
0.3495910006,0.3477029029,0.3542730551,577979156.36,0.0068428066999999815,0.004682054500000032,0.34996409700000036,0.0041387552191339315,0.3796304738,0.3343070135,668937567.3399961,690025391.3757132,0.3495995774,0.3459709974,0.3423736,0.34762701779999994,0.35534694487,0.35145762955823406
0.3542775882,0.3514991479,0.3521787906,225391031.76,0.002802849300000021,-0.0020987975999999797,0.3520171410333337,0.0023409285316942454,0.3564176388,0.3343070135,496157176.6099961,637871503.1257132,0.3542730551,0.3495910006,0.3477029029,0.35028881159999997,0.3525618787,0.35169801657215605
0.3521876145,0.3447232412,0.3463916901,323700210.23,0.007464373300000049,-0.005795924400000041,0.350947845266667,0.004082327568513517,0.3549596703,0.3343070135,375690132.7833295,639273129.4671419,0.3521787906,0.3542775882,0.3514991479,0.34969255433999996,0.34937738544,0.34992924108143736
0.3463830489,0.3459691579,0.3657227476,797909103.06,0.023134030799999983,0.01933969870000002,0.3547644094333337,0.00992151775592532,0.3545457096,0.3343070135,449000115.0166628,612301394.5699989,0.3463916901,0.3521876145,0.3447232412,0.35363317216,0.35075086799,0.3551937432542916
0.3657283402,0.359441146,0.3681258675,905248563.36,0.012828630000000008,0.0023975272999999797,0.3600801017333337,0.011915250987567396,0.3691031887,0.3372592582,675619292.2166628,608437372.9185704,0.3657227476,0.3463830489,0.3459691579,0.35733843018,0.35208246559,0.3595044513361944
0.3681215463,0.3561363668,0.3565306739,839617675.85,0.012406809600000013,-0.011590872400000007,0.3634597630000003,0.006119881790594443,0.372269776,0.3397355672,847591780.7566627,622135297.4757131,0.3681258675,0.3657283402,0.359441146,0.35778995394,0.35270848587,0.3585131921907963
0.3565238799,0.3389106335,0.3428463236,898022518.4,0.018314743899999986,-0.013677556300000004,0.35583428833333364,0.01265415147655907,0.372269776,0.3423736,880962919.2033294,652552608.4314274,0.3565306739,0.3681215463,0.3561363668,0.35592346054,0.35310613606999997,0.35329090266053087
0.3428307858,0.3353332708,0.3450166492,672119601.88,0.00997954879999996,0.002185863400000043,0.348131215566667,0.007354641631184561,0.372269776,0.3389106335,803253265.3766627,666001243.5057132,0.3428463236,0.3565238799,0.3389106335,0.35564845236,0.35267050335000005,0.35053281817368726
0.3450323478,0.3398682383,0.3399288348,337167277.68,0.005232136700000001,-0.005103513000000004,0.34259726920000033,0.002553034452064384,0.372269776,0.3353332708,635769799.3199961,681969278.6371418,0.3450166492,0.3428307858,0.3353332708,0.35048966979999996,0.35206142098,0.34699815704912484
0.3399228675,0.3363318458,0.338763386,290828851.37,0.00359102170000003,-0.0011594815000000036,0.34123629000000033,0.0033253427624411734,0.372269776,0.3353332708,433371910.3099961,677273370.2285702,0.3399288348,0.3450323478,0.3398682383,0.3446171735,0.35097780184,0.34425323336608327
0.3387743712,0.321627738,0.3485556235,1325787125.82,0.0324767695,0.009781252300000043,0.34241594810000037,0.00534895113456607,0.372269776,0.3353332708,651261084.9566628,752684516.3371418,0.338763386,0.3399228675,0.3363318458,0.34302216342,0.35040605867999997,0.3456873634107222
0.3485438655,0.3420095877,0.3438237799,811872324.94,0.009039723,-0.004720085599999979,0.34371426313333364,0.0048970372937455,0.372269776,0.321627738,809496100.7099961,739345053.7057133,0.3485556235,0.3387743712,0.321627738,0.34321765468,0.34957055761,0.34506616890714814
0.3438307834,0.3428386445,0.3477944417,803671745.47,0.008041561199999991,0.003963658300000006,0.3467246150333337,0.0025408626068416707,0.3685431764,0.321627738,980443732.0766627,734209920.7942846,0.3438237799,0.3485438655,0.3420095877,0.34377321318,0.34971083277,0.3459755931714321
0.347793312,0.337517285,0.3380394972,669029811.79,0.010821396099999991,-0.009753814800000038,0.3432192396000004,0.004905490523980234,0.3572253774,0.321627738,761524627.3999962,701496676.992856,0.3477944417,0.3438307834,0.3428386445,0.34339534566,0.34694250773,0.3433302278476214
0.3380413865,0.3328310514,0.3446450293,741263419.78,0.012638291899999987,0.006603642800000031,0.34349298940000034,0.004978466882335456,0.3541045075,0.321627738,737988325.6799961,711374365.2642845,0.3380394972,0.347793312,0.337517285,0.34457167432,0.34459442391,0.3437684949984143
0.3446383994,0.3420090662,0.3442679422,334559534.06,0.0035129009000000044,-0.00037045720000000726,0.34231748956666697,0.0037096445500595745,0.3541045075,0.321627738,581617588.5433294,711001830.4614276,0.3446450293,0.3380413865,0.3328310514,0.34371413806,0.34336815074000004,0.34393497739894285
0.3442658747,0.3392303094,0.3453584763,515669684.01,0.0062926958000000255,0.0010926016000000205,0.344757149266667,0.0005538450339279478,0.3541045075,0.321627738,530497545.94999605,743121949.4099989,0.3442679422,0.3446383994,0.3420090662,0.34402107734,0.34361936601000004,0.3444094770326286
0.3453467819,0.3442903599,0.3493401439,1420062935.87,0.012318525299999994,0.003993362,0.34632218746666704,0.0026698992362141354,0.3541045075,0.321627738,756764051.3133293,756589922.2742846,0.3453584763,0.3442658747,0.3392303094,0.34433021778,0.34405171548,0.34605303265508575
0.3493247383,0.3453083256,0.3512410599,815342810.14,0.008502629099999992,0.0019163215999999927,0.34864656003333366,0.003001997899469763,0.3566088852,0.3328310514,917025143.339996,757085705.8742846,0.3493401439,0.3453467819,0.3442903599,0.34697053032,0.34518293799000005,0.34778237507005716
0.3512537891,0.3487156252,0.3741582022,1498360174.44,0.027310838100000012,0.02290441310000002,0.35824646866666704,0.01381270496453245,0.3566088852,0.3328310514,1244588640.149996,856326910.0128561,0.3512410599,0.3493247383,0.3453083256,0.3528731649,0.34872241961,0.3565743174467048
0.3739541533,0.3658691187,0.3751971422,1226464922.49,0.012453210300000017,0.0012429889000000194,0.3668654681000003,0.013541102162736825,0.3760264633,0.3328310514,1180055969.0233295,935960497.2557132,0.3741582022,0.3512537891,0.3487156252,0.35905900490000003,0.35138657148,0.3627819256978032
0.3751860706,0.3706395664,0.3858040037,990539135.03,0.015806661399999977,0.010617933100000032,0.37838644936666704,0.006444760142741836,0.378322329,0.3328310514,1238454743.9866626,971571313.719999,0.3751971422,0.3739541533,0.3658691187,0.36714811038,0.35558459386,0.3704559516985355
0.3858065434,0.3858065434,0.3954425422,1601102465.54,0.0220838357,0.009635998800000045,0.38548122936666696,0.010126558780914,0.3864462278,0.3392303094,1272702174.3533294,1152506018.2171416,0.3858040037,0.3751860706,0.3706395664,0.37636859004,0.36034940391000003,0.3787848151990237
0.3954688188,0.3810524638,0.384881454,829206058.27,0.015137959599999973,-0.010587364799999999,0.3887093333000003,0.0058493462075803904,0.4078903791,0.3392303094,1140282552.9466627,1197296928.825713,0.3954425422,0.3858065434,0.3858065434,0.38309666886000004,0.36503359959,0.3808170281326825
0.3848776738,0.3808640575,0.3865755005,1454332113.49,0.024180179499999954,0.0016978267000000158,0.38896649890000035,0.005672019129398278,0.4078903791,0.3442903599,1294880212.4333293,1202192525.6285703,0.384881454,0.3954688188,0.3810524638,0.38558012852,0.36922664671,0.38273651892178834
0.3865966269,0.3801758156,0.3877106505,1025137174.11,0.0173594339,0.0011140235999999581,0.386389201666667,0.0014237691705439135,0.4078903791,0.3453083256,1102891781.9566627,1232163149.0528562,0.3865755005,0.3848776738,0.3808640575,0.38808283018,0.37357091754,0.3843945627811922
0.3876902211,0.371321178,0.3794519883,1484076131.64,0.023887735500000007,-0.008238232800000023,0.384579379766667,0.004476577802358748,0.4078903791,0.3487156252,1321181806.4133294,1230122571.5099988,0.3877106505,0.3865966269,0.3801758156,0.3868124271,0.37698026874,0.3827470379541282
0.3794187845,0.3776179184,0.3937850923,1108881766.01,0.01759091800000001,0.014366307799999978,0.38698257703333366,0.007194236290181503,0.4078903791,0.3658691187,1206031690.586663,1213324977.7271419,0.3794519883,0.3876902211,0.371321178,0.38648093712,0.38142476358,0.38642638940275215
0.3937543683,0.3870174091,0.4133439882,1053958522.26,0.02640275380000001,0.01958961990000002,0.3955270229333337,0.017013014314180935,0.4078903791,0.3706395664,1215638806.6366627,1222384890.1885703,0.3937850923,0.3794187845,0.3776179184,0.39217344396,0.38763505641,0.3953989223351681
0.4133592346,0.4033027499,0.4035332791,1037235128.52,0.012578271299999999,-0.009825955500000039,0.403554119866667,0.009779464605004996,0.4134201629,0.371321178,1066691805.5966626,1141832413.4714274,0.4133439882,0.3937543683,0.3870174091,0.39556499968,0.3905725641,0.39811037459011206
0.4035732333,0.3979026212,0.4009671128,780764703.98,0.013196330800000045,-0.0026061204999999754,0.4059481267000004,0.006532256720752882,0.4158810212,0.371321178,957319451.5866627,1134912220.0014274,0.4035332791,0.4133592346,0.4033027499,0.39821629214,0.39314956116,0.39906262066007475
0.4009604758,0.400432704,0.4249432567,1980513811.59,0.030684402700000002,0.0239827809,0.4098145495333337,0.013164521934787437,0.4158810212,0.371321178,1266171214.6966627,1210081034.0157132,0.4009671128,0.4035732333,0.3979026212,0.40731454582,0.39706348646,0.40768949934004983
0.4247767145,0.4056506526,0.4077070063,1265360172.08,0.023893888400000007,-0.017069708199999978,0.4112057919333337,0.012365071563076948,0.4311171067,0.371321178,1342212895.8833294,1244398605.1542847,0.4249432567,0.4009604758,0.400432704,0.41009892861999997,0.39828993287,0.4076953349933666
0.4077449062,0.3995435029,0.4176927101,1104907019.19,0.02393129629999996,0.009947803899999996,0.4167809910333336,0.008654218954122456,0.4311171067,0.371321178,1450260334.2866628,1190231589.089999,0.4077070063,0.4247767145,0.4056506526,0.410968673,0.40157105847999996,0.41102779336224443
0.4175738972,0.4077348493,0.4101033601,892174686.66,0.010028945300000036,-0.007470537100000008,0.4118343588333337,0.00521304494101651,0.4311171067,0.3776179184,1087480625.9766626,1159273434.8971417,0.4176927101,0.4077449062,0.3995435029,0.4122826892,0.40392384443999996,0.4107196489414963
0.4100983666,0.4008975567,0.4127913262,813986937.61,0.012333921299999995,0.002692959599999989,0.41352913213333364,0.0038480938856393842,0.4311171067,0.3870174091,937022881.1533294,1124991779.947142,0.4101033601,0.4175738972,0.4077348493,0.41464753188000003,0.40643191201000006,0.4114102080276642
0.4127983313,0.4070465175,0.4081341686,508978346.93,0.008467349600000007,-0.004664162699999974,0.4103429516333337,0.0023378050187228866,0.4311171067,0.3979026212,738379990.3999959,1049526525.4342846,0.4127913262,0.4100983666,0.4008975567,0.41128571426000005,0.40930013004,0.4103181948851095
0.4081388521,0.407308935,0.4137644809,566580330.7,0.009827307499999993,0.005625628800000004,0.4115633252333337,0.0030093344663075436,0.4311171067,0.3979026212,629848538.4133295,1018928757.822856,0.4081341686,0.4127983313,0.4070465175,0.41249720918,0.41129806890000004,0.41146695689007307
0.4137716366,0.3911592828,0.3945909392,1240049824.08,0.02921494349999998,-0.019180697400000002,0.405496529566667,0.009855152463744757,0.4311171067,0.3995435029,771869500.569996,913148188.1785704,0.4137644809,0.4081388521,0.407308935,0.4078768549999999,0.409422764,0.4058416176600487
0.3945613676,0.3896834366,0.4063887476,1026848070.93,0.021200059400000026,0.011827379999999998,0.404914722566667,0.009671387577809167,0.429544541,0.3911592828,944492741.9033294,879075030.8714275,0.3945909392,0.4137716366,0.3911592828,0.4071339325,0.40970831085,0.40602399430669917
0.4063569627,0.3980348846,0.413891849,1066789792.86,0.01741473889999995,0.007534886299999988,0.4049571786000003,0.009729764751980183,0.4234747992,0.3896834366,1111229229.289996,873629712.8242846,0.4063887476,0.3945613676,0.3896834366,0.40735403706,0.41100078447,0.40864661253779944
0.4138320352,0.4095086997,0.4097468324,996287377.42,0.009035571399999998,-0.004085202800000021,0.41000914300000035,0.0037584222478915527,0.4203742263,0.3896834366,1029975080.4033294,888502954.3614274,0.413891849,0.4063569627,0.3980348846,0.40767656982,0.40948114204,0.4090133524918663
0.4097409257,0.4074024255,0.4122049236,848078650.87,0.006127915099999992,0.0024639979000000145,0.4119478683333337,0.002084430068815291,0.4203742263,0.3896834366,970385273.7166628,893373199.112856,0.4097468324,0.4138320352,0.4095086997,0.40736465835999996,0.40993093377,0.4100772095279109
