0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5261113583,0.5104227888,0.5177750401,753955067.38,0.01578838760000001,-0.008336318200000026,0.5231331045000002,0.004649909485975388,0.5691300368,0.4994780613,1066518487.1199956,1236160720.869999,0.5261121661,0.5255137578,0.5161514053,0.5283924256200001,0.5259537327499999,0.5251909957571862
0.5177750401,0.5094550483,0.5103769986,580872465.54,0.01517083159999999,-0.007398041500000008,0.5180880682666669,0.007872252793140844,0.5691300368,0.5104227888,831270140.0866622,1191017439.8685703,0.5177750401,0.5261113583,0.5104227888,0.5214360744800001,0.5266931695399999,0.5202529967047909
0.5103754241,0.499646947,0.5154319295,1143210747.75,0.017480968600000035,0.005056505400000022,0.5145279894000002,0.003780950315494348,0.5691300368,0.5094550483,826012760.223329,1115569822.1185703,0.5103769986,0.5177750401,0.5094550483,0.51904164832,0.52785772277,0.5186459743031939
0.5154337294,0.4904932159,0.5000649629,1347490378.75,0.02873714519999998,-0.015368766499999964,0.5086246303333336,0.007831922594671609,0.5571871725,0.499646947,1023857864.0133289,1115023703.3114276,0.5154319295,0.5103754241,0.499646947,0.5139522194399999,0.5249349171700001,0.5124523038354627
0.5000622776,0.4802075815,0.5170000581,1720060134.03,0.039960091600000025,0.016937780500000055,0.5108323168333336,0.009357707511555003,0.5516198345,0.4904932159,1403587086.8433287,1141598455.3471417,0.5000649629,0.5154337294,0.4904932159,0.51212979784,0.5241669082,0.5139682219236419
0.5169970539,0.5066932866,0.5183293771,1118497653.7,0.01764139209999993,0.0013323232000000962,0.5117981327000002,0.010182938054347975,0.5355105827,0.4802075815,1395349388.826662,1117581333.4985702,0.5170000581,0.5000622776,0.4802075815,0.51224066524,0.5203165454299999,0.5154219403157613
0.5183293771,0.515194167,0.5318941959,1138445189.73,0.021318684000000032,0.013564818799999934,0.5224078770333336,0.008242236133597968,0.5355105827,0.4802075815,1325667659.153329,1114647376.697142,0.5183293771,0.5169970539,0.5066932866,0.5165441047,0.51899008959,0.5209126921771742
0.5318932999,0.5280888273,0.5304047446,686389981.55,0.012052489100000008,-0.0014885553000000273,0.5268761058666669,0.0074390554341913105,0.536512851,0.4802075815,981110941.6599956,1104995221.5785704,0.5318941959,0.5183293771,0.515194167,0.51953866772,0.51929015802,0.5240767096514495
0.5304048249,0.5247909363,0.529783876,535784827.02,0.008394818299999995,-0.0006209488999999735,0.5306942721666669,0.0010845423827337299,0.5401413164,0.4802075815,786873332.7666621,1098554130.3614275,0.5304047446,0.5318932999,0.5280888273,0.52548245034,0.51971733489,0.5259790984342997
0.5297885727,0.5266104274,0.540547201,1774389099.85,0.04227011700000005,0.010758628299999962,0.5335786072000003,0.006042958225705595,0.5401413164,0.4802075815,998854636.1399955,1188722466.375713,0.529783876,0.5304048249,0.5247909363,0.53019187892,0.52116083838,0.5308351326228665
0.5405479473,0.5229612228,0.5247440138,1132990207.36,0.020880871000000023,-0.015803933499999978,0.5316916969333335,0.008072485178417672,0.5688805444,0.4802075815,1147721378.076662,1158079584.7485702,0.540547201,0.5297885727,0.5266104274,0.5314748062600001,0.52185773575,0.5288047596819111
0.5247444731,0.5157145578,0.5172296603,1122168970.74,0.01334563929999999,-0.0075148128000001035,0.5275069583666668,0.011901778147985759,0.5688805444,0.4802075815,1343182759.316662,1072666561.4214275,0.5247440138,0.5405479473,0.5229612228,0.52854189914,0.52254300192,0.5249463932212741
0.5172238189,0.5099246854,0.52102869,978009517.63,0.013344950299999936,0.0038048710999999402,0.5210007880333336,0.003757254452595281,0.5688805444,0.5066932866,1077722898.576662,1052596827.6971418,0.5172296603,0.5247444731,0.5157145578,0.52666668822,0.5231026779700001,0.5236404921475161
0.5210311013,0.4987955333,0.5023375687,1100350622.98,0.02226387170000005,-0.01869353259999995,0.5135319730000002,0.0098789762825045,0.5688805444,0.5099246854,1066843037.1166621,1047154746.7328559,0.52102869,0.5172238189,0.5099246854,0.52117742676,0.52332993855,0.5165395176650107
0.502338152,0.5011299716,0.5059747452,447992708.07,0.006172804900000051,0.0036365931999999823,0.5097803346333335,0.009909661299216405,0.5688805444,0.4987955333,842117616.2266622,1013097993.3785703,0.5023375687,0.5210311013,0.4987955333,0.5142629355999999,0.5222274072599999,0.5130179268433405
0.5059758833,0.4974472512,0.499475422,397026846.27,0.011141096000000017,-0.006500461299999982,0.5025959119666669,0.00325735420980728,0.5688805444,0.4987955333,648456725.7733288,993275424.6999989,0.5059747452,0.502338152,0.5011299716,0.5092092172399999,0.52034201175,0.508503758562227
0.499475422,0.4879190056,0.5049017344,991525777.63,0.02375527590000004,0.005426312399999966,0.5034506338666669,0.0034841885832934305,0.5688805444,0.4974472512,612181777.3233289,881437807.2399988,0.499475422,0.5059758833,0.4974472512,0.50674363206,0.5176427656,0.5073030838414847
0.5049017344,0.4978277223,0.4998873323,1077455413.01,0.013528674900000037,-0.005014402099999982,0.5014214962333335,0.003021003276631644,0.5438420938,0.4879190056,822002678.9699955,873504265.1899989,0.5049017344,0.499475422,0.4879190056,0.50251536052,0.51459102437,0.5048311666609898
0.4998886266,0.4974495896,0.5190036984,1118098628.07,0.022171218099999945,0.01911507180000005,0.5079309217000002,0.00991165198098734,0.5290601971,0.4879190056,1062359939.5699955,872922787.6657132,0.4998873323,0.5049017344,0.4978277223,0.50584858646,0.51351300661,0.5095553439073266
0.5190115033,0.5131039143,0.515698333,1152212983.27,0.008226648099999956,-0.0033131703000000012,0.5115297879000003,0.01021721289816291,0.5232696357,0.4879190056,1115922341.4499953,897808997.0428561,0.5190036984,0.4998886266,0.4974495896,0.50779330402,0.51102811981,0.5116030069382178
0.5156989939,0.5139982314,0.5238038993,1015239691.67,0.014871566499999989,0.008104905400000084,0.5195019769000003,0.004075691641868246,0.5213305624,0.4879190056,1095183767.6699953,885650292.5699989,0.515698333,0.5190115033,0.5131039143,0.51265899948,0.5109341083600001,0.515669971058812
0.5238041577,0.5195196202,0.5213904473,496850724.7,0.0061088368000000726,-0.0024137104000000464,0.5202975598666669,0.004161832945755219,0.5288697979,0.4879190056,888101133.2133288,892630009.2314274,0.5238038993,0.5156989939,0.5139982314,0.51595674206,0.51135018706,0.5175767964725413
0.5213909431,0.5074568491,0.5096614267,562911149.34,0.016079679299999983,-0.011729516399999973,0.5182852577666669,0.007565317861126681,0.5288697979,0.4879190056,691667188.5699955,916327766.8128561,0.5213904473,0.5238041577,0.5195196202,0.51791156094,0.51021346073,0.5149383398816942
0.5096614267,0.507495974,0.5373333747,1401702874.14,0.02983740069999996,0.027671947999999946,0.5227950829000002,0.013889345823553167,0.5288697979,0.4879190056,820488249.3933288,974924494.8857133,0.5096614267,0.5213909431,0.5074568491,0.5215774962,0.5137130413300001,0.5224033514877962
0.5373270559,0.5322303349,0.536982516,1977024521.3,0.023887526499999923,-0.0003445398999999405,0.5279924391333336,0.01587609171304691,0.5373333747,0.4974495896,1313879514.9266622,1103434367.4985702,0.5373333747,0.5096614267,0.507495974,0.5258343328,0.51681381841,0.5272630729918641
0.5369827569,0.5236919073,0.5265104547,1205640256.84,0.013996351299999987,-0.01047230219999995,0.5336087818000003,0.006149834239370835,0.5561178614,0.4974495896,1528122550.7599955,1115940314.4657133,0.536982516,0.5373270559,0.5322303349,0.52637564388,0.51951732168,0.5270122002279095
0.5265103902,0.5093906976,0.528285933,2188558788.12,0.02981642689999997,0.0017755428000000295,0.5305929679000002,0.005604268417114251,0.5561178614,0.5074568491,1790407855.4199955,1263989715.1585705,0.5265104547,0.5369827569,0.5236919073,0.5277547410200001,0.52185574154,0.5274367778186064
0.528285933,0.5178724554,0.535753137,1232280844.79,0.018857334000000003,0.007467204000000005,0.5301831749000002,0.004904736399235233,0.5561178614,0.5074568491,1542159963.2499955,1294995594.175713,0.528285933,0.5265103902,0.5093906976,0.53297308308,0.52544232201,0.5302088975457376
0.5357486429,0.5335082907,0.5418088465,652679509.34,0.008811059599999949,0.006060203600000036,0.5352826388333335,0.006773723036609368,0.5561178614,0.5074568491,1357839714.083329,1317256849.1242845,0.535753137,0.528285933,0.5178724554,0.53386817744,0.52772283682,0.5340755471971584
0.5418082398,0.5266024592,0.5282114549,579619778.84,0.015232359899999937,-0.013596784900000047,0.5352578128000003,0.00681221506774499,0.5561178614,0.5074568491,821526710.9899956,1319643796.195713,0.5418088465,0.5357486429,0.5335082907,0.53211396522,0.52897414901,0.5321208497647724
0.5282114549,0.5237685707,0.5337719152,1013292525.89,0.016161074499999928,0.005560460300000014,0.5345974055333336,0.006836178779091811,0.5561178614,0.507495974,748530604.6899956,1264156603.5885704,0.5282114549,0.5418082398,0.5266024592,0.5335662573200001,0.5299709506,0.5326712049098483
0.5337722249,0.5215916761,0.5282347787,1141481356.9,0.012980732199999956,-0.0055374461999999625,0.5300727162666669,0.0032036214761041945,0.5561178614,0.5093906976,911464553.8766623,1144793294.3885703,0.5337719152,0.5282114549,0.5237685707,0.53355602646,0.53065538374,0.5311923961732322
0.5282341399,0.5200956593,0.5232484288,1184420624.19,0.011997893899999945,-0.004985711100000012,0.5284183742333336,0.005264144944206079,0.5423193503,0.5093906976,1113064835.6599956,1141761918.2957132,0.5282347787,0.5337722249,0.5215916761,0.53105508482,0.53201408395,0.5285444070488216
0.5232487714,0.5136372684,0.5188611868,1329469468.98,0.013700160600000011,-0.004387584599999994,0.5234481314333336,0.004689985835185789,0.5423193503,0.5093906976,1218457150.023329,1019034872.7042847,0.5232484288,0.5282341399,0.5200956593,0.5264655528800001,0.53016686516,0.5253166669658811
0.5188611868,0.5126815744,0.51780002,1220311835.61,0.011400031199999994,-0.001061166800000013,0.5199698785333337,0.0028884576565444743,0.5423193503,0.5136372684,1244733976.2599955,1017325014.2499989,0.5188611868,0.5232487714,0.5136372684,0.5243832659000001,0.52824861556,0.5228111179772541
0.51780002,0.5175071057,0.5183129725,559721132.07,0.003753692600000025,0.0005129524999999413,0.5183247264333336,0.0005306810356262656,0.5423193503,0.5126815744,1036500812.2199955,1004045246.0685704,0.51780002,0.5188611868,0.5126815744,0.5212914773599999,0.52742886734,0.5213117361515027
0.518313053,0.5092866447,0.5134816466,738754247.39,0.01012733939999999,-0.004831406400000016,0.5165315463666668,0.002653713720027465,0.5418348191,0.5126815744,839595738.3566622,1026778741.5757132,0.5183129725,0.51780002,0.5175071057,0.51834085094,0.5259484387,0.5187017063010019
0.5134755859,0.513034226,0.5200997619,1098641925.69,0.00944910430000001,0.006624175999999982,0.5172981270000002,0.0034237838824444124,0.5399296452,0.5092866447,799039101.7166623,1038971512.9757134,0.5134816466,0.518313053,0.5092866447,0.51771111756,0.52438310119,0.5191677248340013
0.5200997619,0.5185187996,0.5257645507,1165207605.35,0.011520402099999938,0.005664788800000098,0.5197819864000003,0.006147614922451662,0.5345724083,0.5092866447,1000867926.1433288,1042360977.0399989,0.5200997619,0.5134755859,0.513034226,0.51909179034,0.52277867161,0.5213666667893343
0.5257645507,0.5246511219,0.5257105117,1154026310.31,0.006012951300000013,-5.403900000000572e-05,0.5238582747666669,0.0032550797656953046,0.5320935532,0.5092866447,1139291947.1166623,1038018932.199999,0.5257645507,0.5200997619,0.5185187996,0.52067388868,0.52252857729,0.5228146150928896
0.5257062988,0.5175472929,0.5215782205,1194300808.01,0.010056865999999998,-0.004128078299999949,0.5243510943000003,0.00240153115478592,0.5306640732,0.5092866447,1171178241.2233288,1018709123.4899989,0.5257105117,0.5257645507,0.5246511219,0.52132693828,0.52130920782,0.5224024835619264
0.5215758166,0.4636008584,0.4989511102,2462659926.32,0.06386618450000003,-0.022624706399999972,0.5154132808000002,0.014405597984431159,0.5306640732,0.5092866447,1603662348.2133286,1196187422.162856,0.5215782205,0.5257062988,0.5175472929,0.518420831,0.51838084097,0.514585359107951
0.4989460237,0.4913442008,0.4931453158,825177679.18,0.009158126399999966,-0.005800707900000035,0.5045582155000002,0.015022890527619837,0.5306640732,0.4636008584,1494046137.8366623,1234109786.0357132,0.4989511102,0.5215758166,0.4636008584,0.51302994178,0.51537052967,0.5074386780053007
0.4931370074,0.4918001893,0.4985828045,635952947.96,0.007229130799999983,0.005445797099999983,0.4968930768333335,0.003250876319623009,0.5306640732,0.4636008584,1307930184.4866621,1219423886.117142,0.4931453158,0.4989460237,0.4913442008,0.5075935925399999,0.51334269144,0.5044867201702006
0.4986024357,0.4940916831,0.4966278548,1117710952.3,0.011073977800000023,-0.0019745809000000225,0.49611865836666685,0.002754275149207735,0.5306640732,0.4636008584,859613859.8133289,1222148032.7757132,0.4985828045,0.4931370074,0.4918001893,0.5017770611600001,0.51122547492,0.5018670983801338
0.4966273765,0.47264798,0.480319606,1517249423.56,0.024000206899999987,-0.016307770499999985,0.4918434217666669,0.010027671935776163,0.5306640732,0.4636008584,1090304441.273329,1272439721.0914273,0.4966278548,0.4986024357,0.4940916831,0.49352533826,0.50742613827,0.4946846009200892
0.4803026237,0.4751392841,0.4915400184,1255729793.63,0.022392570599999995,0.011237394700000014,0.4894958264000002,0.008344086854260746,0.5306640732,0.4636008584,1296896723.163329,1286968790.1371417,0.480319606,0.4966273765,0.47264798,0.49204311990000005,0.50523197545,0.49363640674672615
0.4915584239,0.4763259925,0.4770045593,1048059803.53,0.015232431399999968,-0.014553864599999966,0.4829547279000002,0.007617597612370151,0.5276041589,0.4636008584,1273679673.573329,1266077218.0685704,0.4915400184,0.4803026237,0.4751392841,0.4888149686,0.50092245519,0.48809245759781744
0.4769787157,0.4646848322,0.4742750168,1220484175.73,0.016067029799999966,-0.0027036988999999956,0.4809398648333336,0.00928089663198933,0.5274670429,0.4636008584,1174757924.2966623,1088623539.412856,0.4770045593,0.4915584239,0.4763259925,0.48395341106000006,0.4957735018,0.48348664399854496
0.4742737303,0.4742267139,0.490690689,770448136.79,0.029632396800000016,0.01641695870000004,0.48065675503333355,0.008796162441744415,0.5051656609,0.4646848322,1012997372.0166622,1080805033.3571417,0.4742750168,0.4769787157,0.4646848322,0.48276597790000003,0.4922715195299999,0.48588799233236335
0.4906948429,0.4880624355,0.4888320775,692035447.03,0.01056421489999998,-0.001862765399999966,0.48459926110000023,0.008989222683451979,0.5051656609,0.4646848322,894322586.5166622,1088816818.9385703,0.490690689,0.4742737303,0.4742267139,0.4844684722,0.48899690523000006,0.48686935405490894
0.4888136583,0.484668365,0.5051598104,2028523218.45,0.03447397650000006,0.01634615210000001,0.49489419230000026,0.008938724484475963,0.5051656609,0.4646848322,1163668934.0899956,1218932856.9599988,0.4888320775,0.4906948429,0.4880624355,0.48719243060000006,0.48961777525,0.492966172836606
0.5050491438,0.4772831761,0.490948453,2024283446.61,0.03051972630000005,-0.014100690799999982,0.49498011363333355,0.008879157111534506,0.5191423415,0.4646848322,1581614037.363329,1291366288.8242848,0.5051598104,0.4888136583,0.484668365,0.48998120934000006,0.4893980889700001,0.4922935995577373
0.4909464583,0.4879914925,0.4932414223,1001252677.69,0.011177613499999961,0.0022949640000000104,0.49644989523333355,0.007629639159991659,0.5191423415,0.4646848322,1684686447.583329,1255012415.1185703,0.490948453,0.5050491438,0.4772831761,0.49377449044000005,0.48886395075,0.4926095404718249
0.4932414223,0.488716105,0.488716105,1106889108.38,0.012569698599999957,-0.004525317299999998,0.49096866010000023,0.002262726322979516,0.5191423415,0.4646848322,1377475077.5599957,1263416601.5257132,0.4932414223,0.4909464583,0.4879914925,0.49337957364000007,0.48807277576999997,0.4913117286478833
0.4887115114,0.4800283701,0.488955573,1131886817.93,0.014855637600000027,0.00024406159999995625,0.4903043667666669,0.002546381282582884,0.5191423415,0.4646848322,1080009534.6666622,1250759836.125713,0.488716105,0.4932414223,0.488716105,0.49340427274,0.48893637247,0.4905263434319222
0.4889457935,0.4842416532,0.4866205105,455648980.05,0.005100192999999975,-0.0023252830000000113,0.48809739616666686,0.001284612659982896,0.5191423415,0.4742267139,898141635.453329,1205788528.019999,0.488955573,0.4887115114,0.4800283701,0.48969641276000003,0.48844442168,0.48922439912128146
0.4865944352,0.4781039266,0.4794885888,500633865.78,0.01074449500000002,-0.007105846400000004,0.4850215574333336,0.004931879524476922,0.5191423415,0.4772831761,696056554.5866622,1178445444.9842846,0.4866205105,0.4889457935,0.4842416532,0.48740443992,0.48869282463,0.48597912901418766
0.4794987798,0.4635967666,0.4741426366,1322556294.02,0.01770141660000002,-0.0053561431999999964,0.4800839119666669,0.006260202993658616,0.5191423415,0.4772831761,759613046.6166621,1077593027.2085702,0.4794885888,0.4865944352,0.4781039266,0.48358468278,0.48867958661,0.48203363154279183
0.4741145522,0.4730380292,0.4756854679,856021182.68,0.006507729800000028,0.0015709157000000085,0.47643889776666687,0.002751462094111757,0.5078029024,0.4635967666,893070447.4933289,910698418.0757133,0.4741426366,0.4794987798,0.4635967666,0.48097855536,0.4871790645,0.47991757699519455
0.4756907154,0.4662102274,0.4696004274,886063357.43,0.011606676799999993,-0.006090287999999999,0.4731428439666669,0.0031633239567102653,0.5012858036,0.4635967666,1021546944.7099954,894242800.8957132,0.4756854679,0.4741145522,0.4730380292,0.47710752624,0.48525589949,0.4764785271301297
0.4695668034,0.465692179,0.474654919,840598295.29,0.010760851000000016,0.005088115599999998,0.4733136047666669,0.0032567272494411752,0.5012858036,0.4635967666,860894278.466662,856201256.1685704,0.4696004274,0.4756907154,0.4662102274,0.47471440793999997,0.48220541035000003,0.47587065775341986
0.4746503552,0.4702672866,0.4708853073,937124567.35,0.009904835300000026,-0.003765047899999985,0.47171355123333353,0.002627063445110743,0.4948840077,0.4635967666,887928740.0233289,828378077.5142845,0.474654919,0.4695668034,0.465692179,0.47299375163999996,0.4801990957799999,0.4742088742689466
0.470977276,0.4709151532,0.4719939846,402714114.02,0.005227582399999986,0.001016708600000027,0.47251140363333355,0.0019373396541197251,0.4893418462,0.4635967666,726812325.5533289,820815953.7957132,0.4708853073,0.4746503552,0.4702672866,0.47256402124,0.47807435201,0.4734705777126311
0.4719785722,0.4699974415,0.4754826521,465426275.55,0.007328485100000004,0.0035040799000000122,0.47278731466666685,0.002399150735097206,0.4888484216,0.4635967666,601754985.6399956,815786298.0485703,0.4719939846,0.470977276,0.4709151532,0.47252345808000007,0.47675100672,0.4741412691750874
0.4754722403,0.4750739057,0.4766414262,813551774.31,0.007748068599999991,0.0011691858999999805,0.4747060209666669,0.0024191001003430017,0.4812981832,0.4635967666,560564054.6266623,743071366.6614275,0.4754826521,0.4719785722,0.4699974415,0.47393165784,0.47551959204000005,0.4749746548500583
0.4766245969,0.475913419,0.484519993,844534842.64,0.011812035700000001,0.007895396100000007,0.4788813571000002,0.004917453656563258,0.4828219743,0.465692179,707837630.8333288,741430460.9414275,0.4766414262,0.4754722403,0.4750739057,0.47590467264,0.47530954028999994,0.47815643423337223
0.4845352243,0.4625897233,0.4667603375,1275422799.29,0.023432647200000045,-0.0177748868,0.47597391890000024,0.008898624352533916,0.4877254547,0.465692179,977836472.0799955,797053238.3499987,0.484519993,0.4766245969,0.475913419,0.47507967867999995,0.47403671516,0.4743577353222482
0.466736592,0.4329253012,0.4335735006,1521233429.0,0.036078502999999984,-0.03316309140000001,0.46161794370000026,0.025859610060145078,0.4877254547,0.4625897233,1213730356.9766624,894286828.8799989,0.4667603375,0.4845352243,0.4625897233,0.46739558187999997,0.4699798015600001,0.46076299041483215
0.4334484936,0.3911394723,0.4254920406,2152542240.89,0.04230902129999997,-0.007956452999999974,0.44194195956666693,0.021869874516456184,0.4877254547,0.4329253012,1649732823.0599957,1067917925.0999988,0.4335735006,0.466736592,0.4329253012,0.45739745958,0.4649604588300001,0.4490060071432215
0.4254852047,0.4241863403,0.4490532186,723560144.53,0.025295912099999984,0.023568013900000018,0.43603958660000025,0.011972613010859699,0.4877254547,0.3911394723,1465778604.8066623,1113753072.3157132,0.4254920406,0.4334484936,0.3911394723,0.45187981806,0.46290573795,0.44902174429548103
0.4490483948,0.4188231567,0.4198230598,758268409.35,0.030225238099999996,-0.029225334999999963,0.43145610633333353,0.015500906616172566,0.4877254547,0.3911394723,1211456931.5899956,1155587662.8585703,0.4490532186,0.4254852047,0.4241863403,0.43894043142,0.45742255203,0.43928884946365404
0.4198026126,0.404670057,0.4314800519,1537507457.5,0.03739240119999998,0.011677439299999981,0.4334521101000002,0.014714527040574363,0.4877254547,0.3911394723,1006445337.1266623,1259009903.3142848,0.4198230598,0.4490483948,0.4188231567,0.43188437430000004,0.45348202649,0.436685916942436
0.4314302761,0.4279499419,0.4359162054,986003310.48,0.009475723899999955,0.004485929299999969,0.4290731057000002,0.008312182405020813,0.4877254547,0.3911394723,1093926392.443329,1279219684.4342844,0.4314800519,0.4198026126,0.404670057,0.43235291525999997,0.44987424857,0.4364293464282907
0.4358482996,0.4317499563,0.4390378197,967522144.02,0.010654182899999975,0.0031895201000000095,0.4354780256666669,0.0037978894981353984,0.4860223705,0.3911394723,1163677637.333329,1235233876.5385704,0.4359162054,0.4314302761,0.4279499419,0.43506207108000006,0.44622976533,0.4372988375188605
0.4390506529,0.4371150553,0.4490410338,1102016669.99,0.015703857200000004,0.009990380899999984,0.44133168630000025,0.006856504074061576,0.4690038042,0.3911394723,1018514041.4966621,1175345768.1085703,0.4390378197,0.4358482996,0.4317499563,0.43505963412000004,0.44346972609,0.44121290294590704
0.4490366566,0.4452193733,0.4747297194,1596389224.22,0.03219324600000001,0.025693062800000055,0.45426952430000017,0.018411430165291814,0.4528189125,0.3911394723,1221976012.7433288,1095895337.1557133,0.4490410338,0.4390506529,0.4371150553,0.44604096604,0.44249069873,0.4523851750972714
0.474720405,0.4744011506,0.5263286273,2857057879.57,0.0891782431,0.05160822229999995,0.4833664601666669,0.039360995865950765,0.4774126193,0.404670057,1851821257.9266624,1400680727.8757133,0.4747297194,0.4490366566,0.4452193733,0.46501068112,0.44844752771000007,0.47703299249818093
0.5262010958,0.514805763,0.5228627843,1570275471.85,0.02479956569999997,-0.0033383114999999686,0.5079737103333336,0.02884224708319116,0.5635793937,0.404670057,2007907525.213329,1516681736.8042848,0.5263286273,0.474720405,0.4744011506,0.4823999969,0.45737645608,0.49230958976545397
0.5227342038,0.5211588356,0.5378784964,1760362203.89,0.01822490320000003,0.015144292599999942,0.5290233026666669,0.007862179021572305,0.5635793937,0.404670057,2062565185.103329,1548518129.1457133,0.5228627843,0.5262010958,0.514805763,0.5021681322399999,0.4686151016599999,0.5074992253103027
0.5377534297,0.5342838145,0.579375743,3380662320.27,0.05824277550000001,0.0416223133000001,0.5467056745666669,0.029272306554957495,0.5635793937,0.4279499419,2237099998.669996,1890612273.4014277,0.5378784964,0.5227342038,0.5211588356,0.52823507408,0.4816473541,0.5314580645402018
0.5793733848,0.5793733848,0.6264856906,3708255185.76,0.05727015219999998,0.04711230580000003,0.5812466433333335,0.044333214603080845,0.59252659,0.4317499563,2949759903.306662,2282145565.0785704,0.579375743,0.5377534297,0.5342838145,0.55858626832,0.50231361718,0.5631339398934679
0.6265889254,0.5604321653,0.5695740245,2986711546.65,0.07555470650000007,-0.05701490089999994,0.5918118193666669,0.030425752761736955,0.636643537,0.4371150553,3358543017.5599957,2551387690.315713,0.6264856906,0.5793733848,0.5793733848,0.5672353477600001,0.51612301444,0.565280634762312
0.5696075195,0.5426383527,0.573752339,2340175055.41,0.04337363329999999,0.004144819500000008,0.5899373513666669,0.03172066209195582,0.636643537,0.4452193733,3011713929.273329,2657642809.0571413,0.5695740245,0.6265889254,0.5604321653,0.5774132587,0.5299066278,0.5681045361748748
0.5737293127,0.5718316961,0.5946514381,1538358690.9,0.031950362800000076,0.020922125399999936,0.5793259338666669,0.013435694549237622,0.636643537,0.4744011506,2288415097.6533284,2469257210.675713,0.573752339,0.5696075195,0.5426383527,0.58876784704,0.54546798964,0.5769535034832499
0.5946526837,0.5756155629,0.5974669768,1489477304.65,0.031572932100000006,0.0028142931000000315,0.5886235846333335,0.012955588545439116,0.636643537,0.514805763,1789337016.986662,2457714615.361428,0.5946514381,0.5737293127,0.5718316961,0.5923860938,0.56031058394,0.5837913279221667
0.5974795491,0.5866674331,0.6076370746,2052124201.46,0.03599571069999996,0.010157525500000042,0.5999184965000003,0.006831116340527179,0.636643537,0.5211588356,1693320065.6699955,2499394900.72857,0.5974669768,0.5946526837,0.5756155629,0.5886163705999999,0.57360131946,0.5917399101481112
0.6076370746,0.5842763954,0.5974570509,1657693154.96,0.03229996629999998,-0.01018002370000004,0.6008537007666669,0.005874576159485948,0.636643537,0.5342838145,1733098220.356662,2253256448.541427,0.6076370746,0.5974795491,0.5866674331,0.59419297588,0.58071416182,0.5936456237320742
0.5974595297,0.5925768042,0.618843467,1933084899.09,0.03957867539999993,0.02138393729999999,0.6079791975000003,0.010697312020327943,0.636643537,0.5426383527,1880967418.5033286,1999660693.302856,0.5974570509,0.6076370746,0.5842763954,0.60321120148,0.59031223009,0.6020449048213828
0.618851857,0.586938593,0.5998161707,2306853708.77,0.036885881300000034,-0.019035686299999965,0.6053722295333336,0.011725913214791807,0.6359868718,0.5426383527,1965877254.2733288,1902538145.0342846,0.618843467,0.5974595297,0.5925768042,0.604244148,0.5965059975200001,0.6013019934475886
0.599814119,0.5874593815,0.6040681731,1385845115.73,0.020994446,0.004254054100000015,0.6075759369333337,0.009986881718307774,0.6321554796,0.5426383527,1875261241.1966622,1766205296.5085702,0.5998161707,0.618851857,0.586938593,0.6055643872600001,0.5989752405300001,0.6022240533317258
0.6040689669,0.5867039274,0.5967951042,1007994247.02,0.02216748260000001,-0.007273862699999967,0.6002264826666669,0.003653854093856729,0.6321554796,0.5718316961,1566897690.5066621,1690438947.3828561,0.6040681731,0.599814119,0.5874593815,0.60339599318,0.5960061818900001,0.6004144036211506
0.5967951042,0.592157457,0.6019465912,916029261.72,0.02075855950000005,0.00515148700000001,0.6009366228333336,0.0037402419551346307,0.6321554796,0.5756155629,1103289541.4899957,1608517798.3928561,0.5967951042,0.6040689669,0.5867039274,0.60429390124,0.5992434385600001,0.6009251328141004
0.6019442192,0.5933008336,0.6020861597,1178431460.99,0.018111254800000087,0.00014194050000004843,0.6002759517000004,0.003015309989189237,0.6321554796,0.5842763954,1034151656.5766622,1483704549.7542844,0.6019465912,0.5967951042,0.592157457,0.6009424397800001,0.60207682063,0.601312141776067
0.6020837601,0.5961574036,0.6278774507,2197505658.89,0.0388076624,0.02579369060000003,0.610636733866667,0.014931061835568372,0.6321554796,0.5842763954,1430655460.5333288,1560820621.7442849,0.6020861597,0.6019442192,0.5933008336,0.6065546957800001,0.60539942189,0.6101672447507114
0.6278614753,0.623762101,0.6239389397,2419022402.95,0.034148739300000064,-0.003922535599999999,0.6179675167000003,0.013893922856629637,0.634965066,0.5867039274,1931653174.276662,1630240265.152856,0.6278774507,0.6020837601,0.5961574036,0.6105288491,0.60804661818,0.6147578097338077
0.6239343936,0.5718836474,0.5964638842,1990603912.77,0.05754966490000002,-0.027470509400000065,0.6160934248666669,0.01711336078370162,0.6579108403,0.5867039274,2202377324.8699956,1585061722.8671417,0.6239389397,0.6278614753,0.623762101,0.6104626051,0.60692929914,0.6086598345558718
0.5964631699,0.5496355881,0.5607705616,1884164485.05,0.04683043529999997,-0.035692608299999984,0.5937244618333336,0.031673164100292764,0.6579108403,0.5718836474,2097930266.9233286,1656250204.1985703,0.5964638842,0.6239343936,0.5718836474,0.60222739918,0.60326065021,0.5926967435705812
0.5607713553,0.5424719269,0.5563914002,1325726392.55,0.034074565700000004,-0.004379955099999999,0.5712086153333336,0.021981030862730143,0.6579108403,0.5496355881,1733498263.4566622,1701640510.702856,0.5607705616,0.5964631699,0.5496355881,0.5930884472800001,0.59701544353,0.5805949624470542
